"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
"382","2014-02-01 00:00:00","2014-02-01 00:06:22","294","Washington Square E","40.73049393","-73.9957214","265","Stanton St & Chrystie St","40.72229346","-73.99147535","21101","Subscriber","1991","1"
"372","2014-02-06 00:00:03","2014-02-06 00:06:15","285","Broadway & E 14 St","40.73454567","-73.99074142","439","E 4 St & 2 Ave","40.7262807","-73.98978041","15456","Subscriber","1979","2"
"591","2014-02-01 00:00:09","2014-02-01 00:10:00","247","Perry St & Bleecker St","40.73535398","-74.00483091","251","Mott St & Prince St","40.72317958","-73.99480012","16281","Subscriber","1948","2"
"583","2014-02-01 00:00:32","2014-02-01 00:10:15","357","E 11 St & Broadway","40.73261787","-73.99158043","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","17400","Subscriber","1981","1"
"223","2014-02-01 00:00:41","2014-02-01 00:04:24","401","Allen St & Rivington St","40.72019576","-73.98997825","439","E 4 St & 2 Ave","40.7262807","-73.98978041","19341","Subscriber","1990","1"
"541","2014-02-01 00:00:46","2014-02-01 00:09:47","152","Warren St & Church St","40.71473993","-74.00910627","331","Pike St & Monroe St","40.71173107","-73.99193043","18674","Subscriber","1990","1"
"354","2014-02-01 00:01:01","2014-02-01 00:06:55","325","E 19 St & 3 Ave","40.73624527","-73.98473765","439","E 4 St & 2 Ave","40.7262807","-73.98978041","16975","Subscriber","1991","1"
"916","2014-02-01 00:01:11","2014-02-01 00:16:27","354","Emerson Pl & Myrtle Ave","40.69363137","-73.96223558","395","Bond St & Schermerhorn St","40.68807003","-73.98410637","16020","Subscriber","1978","1"
"277","2014-02-01 00:01:33","2014-02-01 00:06:10","375","Mercer St & Bleecker St","40.72679454","-73.99695094","369","Washington Pl & 6 Ave","40.73224119","-74.00026394","18891","Subscriber","1944","1"
"439","2014-02-01 00:02:14","2014-02-01 00:09:33","285","Broadway & E 14 St","40.73454567","-73.99074142","247","Perry St & Bleecker St","40.73535398","-74.00483091","20875","Subscriber","1983","2"
"959","2014-02-01 00:02:17","2014-02-01 00:18:16","518","E 39 St & 2 Ave","40.74780373","-73.9734419","439","E 4 St & 2 Ave","40.7262807","-73.98978041","15263","Subscriber","1969","1"
"359","2014-02-01 00:02:35","2014-02-01 00:08:34","501","FDR Drive & E 35 St","40.744219","-73.97121214","487","E 20 St & FDR Drive","40.73314259","-73.97573881","19377","Subscriber","1986","1"
"1040","2014-02-01 00:02:37","2014-02-01 00:19:57","388","W 26 St & 10 Ave","40.749717753","-74.002950346","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","17271","Subscriber","1981","1"
